County,State,2014 Population,2010 Population,Population Percent Change,Percent Under 5 Years,Percent Under 18 Years,Percent 65 and Older,Percent Female,Percent White,Percent Black or African American,Percent American Indian and Alaska Native,Percent Asian,Percent Native Hawaiian and Other Pacific Islander,Percent Two or More Races,Percent Hispanic or Latino,"Percent White, not Hispanic or Latino",Veterans,Percent Foreign Born,Percent High School or Higher,Percent Bachelor's Degree or Higher,Housing Units,Percent Housing Units in Multi-Unit Structures,Homeownership Rate,Median Value of Owner-Occupied Units,Building Permits,Households,Persons per Household,Percentage Living in Same House +1 Years,Percentage Language Other than English at Home,Mean Travel Time to Work,Median Houseold Income,Per Capita Income,Percent Below Poverty Level,Accommodation and Food Services Sales,Manufacturers Shipments,Merchant Wholesaler Sales,Retail Sales,Retail Sales per Capita,Population per Square Mile,Land Area
Chenango,NY,49426,50477,-2.1,5.4,21.3,18.9,50,96.7,1,0.4,0.5,0,1.4,2.1,94.8,4096,1.9,86.7,17.1,24779,15.1,75.6,90600,204,19829,2.49,90.3,3,22.7,43941,22097,15.5,321,5955,1263,5181,10134,56.5,893.55
Rockbridge,VA,22327,22307,0.1,3.9,17.4,24.2,50.6,94.5,2.7,0.6,0.6,0,1.5,1.6,93.1,2579,1.8,84.4,23.2,11268,5.2,73.2,179500,44,9234,2.4,89.9,3.8,22,48313,25638,12.6,491,3259,326,3383,15786,37.3,597.56
Bay,MI,106179,107771,-1.5,5.2,21,18.3,50.7,94.9,1.7,0.6,0.7,0,2.1,5,90.4,8948,1.4,89,18.2,48016,14.7,78.1,93800,62,44127,2.4,86.7,3.4,20.9,45376,23799,14.7,1346,11072,0,13010,12117,243.7,442.3
Fayette,OH,28800,29030,-0.8,6.4,24,16.5,50.6,94.8,2.5,0.3,0.7,0,1.7,1.9,93.2,2187,1.3,83.4,13.7,12677,18,62.4,107000,22,11514,2.46,84.1,2.7,22.2,37619,20603,20.1,389,9755,0,6107,21602,71.4,406.36
Lauderdale,TN,27382,27815,-1.6,5.6,23.2,13.8,47.7,62.4,35.1,0.7,0.6,0,1.3,2.3,60.7,1811,1,74.5,10.4,11286,13.4,63.6,77600,14,9686,2.58,80.8,2.5,22.9,32326,15758,26,97,3729,8297,1518,5708,58.9,471.99
Walthall,MS,14859,15443,-3.8,5.7,24.6,17.7,51.9,54.2,43.8,0.4,0.2,0.1,1.3,1.8,52.9,701,0.6,74.8,12.6,7139,3.1,82.5,85100,0,5649,2.68,93.2,2.1,34.2,31090,16850,25.3,0,1672,0,1246,8113,38.2,403.94
El Paso,TX,833487,800647,4.1,8.1,28.3,11.3,51,92.1,4,1,1.3,0.2,1.4,81.2,13.3,49258,26,74,20.7,286659,23.4,61.7,111800,3043,255573,3.13,84.6,73,23.2,40157,18379,23.3,10312,144234,50025,84609,11625,790.6,1012.69
Hand,SD,3345,3431,-2.5,5.2,21,24.5,49.5,98.3,0.1,0.4,0.4,0.1,0.8,1.2,97.1,282,1.6,88.1,18.3,1812,8.5,73.5,86400,11,1429,2.36,92.4,1.8,14.9,47679,26027,12.4,27,0,765,302,9283,2.4,1436.61
Steuben,NY,98394,98990,-0.6,5.7,22.3,17.4,50.4,95.1,1.6,0.3,1.5,0,1.5,1.6,93.8,9370,2.5,88.2,20.8,48828,17.2,71.4,86800,86,41503,2.34,87.1,4.8,21.8,47476,25371,15.5,1034,18211,0,10769,11168,71.2,1390.56
Jackson,FL,48801,49746,-1.9,4.9,18.8,18,44.8,69.8,27,0.8,0.6,0.2,1.7,4.8,65.7,5114,2.8,78,14.2,20821,7.2,74.3,88100,29,16244,2.55,86.1,5.7,24,36809,17525,19.9,431,1806,706,5419,11070,54.2,917.76
Johnston,NC,181423,168878,7.4,6.5,26.4,12.3,50.9,80.4,16,0.9,0.8,0.1,1.9,13.4,68.9,12752,7.6,83.2,20.4,70082,7.2,71.6,141200,1280,60759,2.81,89.6,12.1,28.7,49711,22410,17.2,1972,24182,8208,19717,12565,213.4,791.3
Perkins,SD,3033,2982,1.7,5.2,21.5,23,49,96.8,0.3,1.7,0.3,0,1,1.5,95.5,253,1.1,86.2,17.9,1731,11.2,71.2,56700,0,1364,2.09,87.8,2.1,12.7,38362,25751,14.1,0,0,0,281,9613,1,2870.48
Virginia Beach,VA,450980,437994,3,6.7,22.8,12.3,50.8,68.6,20,0.5,6.8,0.2,4,7.7,62.9,61100,8.7,93.6,32.9,182131,23,64.2,267600,1208,164944,2.62,82.2,11.7,22.9,65219,31934,7.9,10742,18064,28350,55799,12853,1758.9,249.02
Audubon,IA,5794,6119,-5.3,4.6,20.2,24.3,51.6,98.2,0.4,0.2,0.5,0,0.7,1.1,97.3,557,0.6,90.3,16.6,2997,7.4,80.4,71100,5,2684,2.18,89.9,1.2,18.2,48313,30919,9.5,0,0,477,373,6083,13.8,442.96
Iron,WI,5917,5916,0,3.8,15.9,28.2,49.9,97.2,0.3,0.9,0.3,0,1.3,1,96.4,758,1,91.5,20.8,6011,10.4,80.1,108300,29,2953,1.97,91,2.6,20.7,39051,23324,16.4,0,0,163,745,11906,7.8,758.17
Grant,NM,29096,29514,-1.4,5.5,20.8,24.1,50.5,93.4,1.2,2.3,0.8,0.1,2.2,49.6,47,3003,4.5,83.7,24.2,14651,6.2,76.9,125300,4,12216,2.36,87,31.8,19.9,37899,22755,20.2,354,0,0,2614,8747,7.4,3961.63
Clarke,GA,120938,116714,3.6,5.8,17.6,9.7,52.3,65.5,27.7,0.4,4.4,0.1,1.9,10.8,56,5581,10.4,85.1,39.5,51781,44.1,43.9,156600,538,41358,2.61,75.6,13.5,19,33060,19295,36.7,2933,19712,17824,16691,14711,979.1,119.2
Caswell,NC,23082,23719,-2.7,4.7,19,19.6,49.2,64,33.5,0.6,0.3,0,1.6,3.6,61.2,1441,1.7,73.2,9,10607,3,71.8,98900,23,8813,2.51,85.2,3.2,32.5,35315,17975,22.6,54,0,0,529,2281,55.8,424.92
Stark,OH,375736,375586,0,5.5,21.9,17.7,51.5,88.6,7.8,0.3,0.9,0,2.3,1.9,87.1,31484,1.9,89.1,21.1,165555,18.9,70,122400,550,150003,2.44,87.4,3.6,21.4,45641,24453,15,5179,103874,26306,49636,13068,652.9,575.27
Hinsdale,CO,786,843,-6.8,6.2,18.7,25.7,48.2,95.9,0.5,1.1,0.6,0,1.8,3.7,92.6,111,1.7,93.8,42.2,1413,4.9,78.9,261700,6,388,2.06,87.1,9.1,8.2,56667,36365,5.1,35,0,0,78,9362,0.8,1117.25
Blaine,MT,6619,6491,2,8.7,30.2,14.2,50.6,48.2,0.2,49,0.2,0,2.4,2.3,47.4,527,0.8,87.4,15.9,2814,9.5,65.4,76200,2,2237,2.86,90.6,4.6,14.6,37151,17437,28.8,24,0,275,442,6813,1.5,4227.55
Gilliam,OR,1932,1871,3.3,6.1,19.8,24.1,49.9,95.1,0.2,1.4,0.6,0.7,2,6.5,89.1,217,3.1,91,14.7,1147,4.8,63.3,116400,0,883,2.15,83.3,6.9,13.1,44743,25320,11.8,15,0,316,134,8141,1.6,1204.81
Miami,IN,35954,36903,-2.6,5.1,21.6,15.9,46.3,92,4.8,0.9,0.4,0,1.9,2.8,89.5,3454,1.2,83.3,10.6,15314,8.4,75.3,84100,10,13210,2.64,85.7,4.7,24,42023,20475,17.2,258,7113,0,2353,6423,98.7,373.84
Claiborne,MS,9080,9604,-5.4,6.1,21.9,14.3,52.5,14.3,84.1,0.2,0.7,0,0.8,1.2,13.8,341,0.8,80.9,18.6,4221,3.6,80,54500,0,3190,2.84,93.8,1.5,23.3,23689,12177,33.1,47,0,0,392,3675,19.7,487.41
Cooper,MO,17585,17601,-0.1,5.5,21.7,16.5,47.3,89.6,7.4,0.5,0.5,0.1,1.9,1.6,88.3,1392,1.5,85.9,18.4,7443,11.2,73.3,119800,4,6568,2.43,82.6,3.2,22.5,45992,22910,17.8,1126,1553,757,2255,12858,31.2,564.77
Pike,OH,28256,28709,-1.6,5.9,23.9,16.2,50.2,96.2,1.1,0.6,0.3,0.1,1.8,0.9,95.5,2244,0.6,77.6,12.2,12530,6.9,71.9,96200,49,10859,2.59,83.8,2.8,27.8,42165,20071,23.5,314,6207,300,1970,7058,65.2,440.28
Madison,FL,18518,19224,-3.7,5.5,20,17.9,47.2,58.7,38.9,0.6,0.4,0,1.4,5,54.5,1562,4.1,78.2,9.7,8422,7.4,75.8,81000,33,6739,2.52,88,6.9,27.5,33833,15538,22.5,123,0,0,1248,6578,27.6,695.95
Ohio,WV,43328,44443,-2.5,5.5,19.2,19.5,52.1,93.2,3.7,0.2,0.9,0,2,1.1,92.4,3745,1.5,91.2,29.1,21080,23.1,70.1,98700,55,18553,2.25,87.2,3,19.5,41025,26135,15.4,982,0,31170,6499,14665,420,105.82
Hemphill,TX,4180,3807,9.8,8.7,31.6,12.5,49.2,96.3,0.7,1.2,0.8,0.1,0.9,32.3,65,213,11.9,79.3,19.6,1683,5.1,74.7,97800,6,1440,2.71,90,23.3,17.2,56379,29544,11.7,40,0,634,392,11855,4.2,906.29
Frederick,MD,243675,233385,4.4,6,23.9,12.9,50.7,82.8,9.4,0.5,4.5,0.1,2.7,8.4,75.7,17508,9.6,91.8,38.2,93572,16.7,75.3,307000,1311,86337,2.69,88,12.3,34.6,84570,36917,6.1,3564,30036,12521,30662,13629,353.5,660.22
Fulton,IN,20500,20836,-1.6,6.1,23.9,17.6,50,96.5,0.8,0.8,0.6,0,1.2,5.1,92.2,1634,2.9,84.1,12.7,9653,7.3,76.5,95600,15,8221,2.49,85.3,7.5,22.7,40168,21226,15.5,0,5243,621,2007,9931,56.6,368.39
Lowndes,GA,113523,109233,3.9,7.1,24.8,11,51.1,59,36.6,0.5,1.7,0.2,2.1,5.5,54.9,9100,3.8,84,23.1,45665,21.1,53.9,133700,379,39722,2.7,78.1,5.7,18,37365,18897,24.3,2094,22377,7564,18048,17744,220.2,496.07
Angelina,TX,87750,86771,1.1,7,26.1,15,51.1,81.2,15.7,0.8,1.1,0.1,1.2,21.2,61.5,6425,7.9,78.2,15,36202,11.4,66.7,84800,76,30668,2.73,81.2,17.4,19,41354,20982,19.3,1125,12914,0,11740,14216,108.8,797.78
Napa,CA,141667,136484,3.8,5.4,21.8,16.8,50.3,84.8,2.4,1.2,8.1,0.4,3.2,33.7,53.7,9410,22.4,83.1,31.3,55317,19.7,60.6,428600,147,49431,2.69,86,35,23.6,70443,34795,10.1,6203,45293,0,16650,12619,182.4,748.36
Jefferson,OR,22192,21720,2.2,6.7,24.1,18,48.1,75.5,1,19,0.9,0.3,3.3,19.6,60.2,2020,7.3,84.7,17.3,9767,11,65.4,165900,39,7882,2.62,81.9,17.6,21.3,43373,21593,19.8,457,2429,1924,1653,8056,12.2,1780.79
Edmunds,SD,3983,4071,-2.2,5.5,22.7,21.4,49,98,0.2,0.6,0.2,0,1.1,1.6,96.6,308,0.7,87.7,22.2,2012,7.2,78.2,84000,15,1589,2.32,90.2,7.8,17.9,49831,25775,12.5,18,0,1962,396,10049,3.6,1125.96
Washington,VA,54729,54876,-0.3,4.9,19.1,20.3,50.7,97,1.5,0.2,0.6,0,0.8,1.4,95.6,4604,1.3,83.2,22.3,25725,11.9,75.8,131500,55,22755,2.34,87.4,2.3,23.4,41897,25109,12.1,592,13595,2796,7016,13292,97.8,560.98
Palo Pinto,TX,28096,28111,-0.1,6.6,24.2,18.2,50.9,94.2,2.5,1,0.7,0.1,1.5,19.8,75.5,2430,6.2,79.4,15.1,15311,10.5,71.6,85200,5,10491,2.64,85.9,12.9,23.7,41670,23655,18.5,448,3071,0,2726,9972,29.5,951.79
Carson City,NV,54522,55274,-1.4,5.2,20.5,19.2,48.9,89.5,2.2,2.7,2.3,0.3,2.9,22.8,68.8,6232,11,86.4,20.1,23464,26.7,58.1,198900,35,21186,2.5,79.1,19.4,16.6,51957,26264,16.2,1276,6216,0,9915,18025,382.1,144.66
Wallowa,OR,6820,7008,-2.7,5,18.3,26.7,51.1,95.8,0.5,0.9,0.5,0.1,2.2,2.8,93.5,850,1.4,93.5,24,4075,8.2,73.9,199900,23,2996,2.27,86.3,2.7,18.9,41994,23131,13.4,73,0,0,827,12127,2.2,3146.19
Lincoln,MO,54249,52566,3.2,6.8,26.4,12.4,49.8,95.3,2,0.4,0.6,0.1,1.7,2.2,93.4,3873,1.6,85.2,14.2,21080,7,78.1,149400,50,18714,2.8,87.8,2.6,34.1,52835,22063,13.6,310,5282,917,4331,8413,83.9,626.56
Harding,NM,683,695,-1.7,4,14.8,30.7,47,95.9,0.7,1.5,0.7,0,1.2,43,54.9,103,2,89.8,21.4,526,1,82.4,66300,0,261,2.63,88.8,25.7,21.1,34063,25686,16.7,2,0,0,12,1789,0.3,2125.44
Antrim,MI,23267,23580,-1.3,4.3,19,25.2,50.3,96.9,0.3,1.1,0.2,0,1.4,2,95,2378,2,90.7,23.8,17854,6.9,85,141300,45,9731,2.39,91,2.9,24.5,45362,24370,15.4,352,1936,0,1567,6480,49.6,475.7
Florence,SC,139231,136885,1.7,6.5,24.2,15,53.2,54.7,42.2,0.4,1.5,0,1.2,2.4,52.9,9328,2.6,82.6,21.3,59088,15.9,65.8,114900,280,51332,2.61,85.6,3.7,22.5,41910,22432,19.8,2500,28853,13586,22379,16919,171.1,799.96
Greene,MO,285865,275174,3.9,6.1,21,15.3,51.2,91.3,3.2,0.7,1.9,0.1,2.7,3.5,88.4,23944,3.1,90.1,28.3,129146,22.2,59.3,128100,1614,115574,2.3,78.3,5.1,19,40337,23520,18.7,5782,38453,50760,47103,17856,407.5,675.3
Wood,OH,129590,125488,3.3,5.4,20.7,13.9,50.7,93.5,2.8,0.3,1.8,0,1.7,5.3,88.8,8607,3.3,93.1,29.5,53840,24.2,67.6,149500,218,49086,2.45,79.9,5.2,19.9,52069,26326,14.7,1910,44164,15051,15224,12175,203.3,617.21
Lowndes,MS,59730,59779,-0.1,6.7,24.1,14.4,52.4,53.9,44,0.2,0.7,0.1,1.1,1.9,52.5,5251,1.9,82,21.4,27014,16.5,62.1,115700,85,23178,2.51,83.2,4.1,21,37868,20951,25.4,886,20754,0,8093,13596,118.3,505.51
Newton,IN,14156,14244,-0.6,5.1,22.2,17.7,49,97.4,0.7,0.4,0.3,0.1,1.1,5.9,92.2,986,2,85.4,8.5,6028,5.3,76.6,112000,22,5374,2.6,87.6,3,30.5,50262,25594,11.2,79,1974,1216,966,6901,35.5,401.76
Crawford,MO,24650,24696,-0.2,6.1,23.5,17.8,50.6,97.4,0.5,0.5,0.4,0.1,1.3,1.8,95.8,2598,0.7,78.1,13.2,11918,7.3,76,105100,11,9485,2.57,85.9,1.5,28.6,35897,18415,21.1,255,2716,1051,1742,7267,33.3,742.52
Goliad,TX,7549,7210,4.7,4.7,21.7,20.3,50.1,92.3,5.2,1,0.4,0,1.1,35.7,58.5,704,2.1,85.7,14.2,3714,4.1,81.1,111600,0,3028,2.35,87.9,20.1,29.4,50923,30031,14.7,38,0,0,373,5332,8.5,852.01
Box Elder,UT,51518,49975,3.1,8.6,32.8,12.2,49.4,95.2,0.5,1.2,1,0.2,1.8,9.1,87.2,2724,3.1,91.7,21.2,18097,11.8,79.3,166100,164,16207,3.07,88.1,7.2,22.6,57292,21720,8.8,368,31509,0,4474,9348,8.7,5745.55
Adair,MO,25602,25607,0,4.6,18.5,13.6,51.9,93.7,1.9,0.3,2.2,0.1,1.8,2.6,91.4,1591,2.4,86.7,27.6,11343,23.6,60.2,102600,54,9648,2.31,70.9,4.8,16.7,34733,19258,23.7,386,0,547,3100,12590,45.1,567.32
Worcester,MD,51675,51454,0.4,4.5,17.9,25.3,51.4,82.7,13.7,0.4,1.4,0,1.8,3.5,79.8,5267,5.1,89.3,27.6,55764,46.8,78.4,253400,200,20530,2.47,89.4,6.7,21.9,57952,32887,10.9,5068,1546,0,8751,17779,109.9,468.28
Kaufman,TX,111236,103350,7.6,6.9,27.6,11.8,50.8,85.4,10.7,1,1,0.1,1.8,19.4,67.5,6981,7.3,82.5,17.6,39192,7.3,77.8,129500,219,34922,2.97,83.7,15.5,31.8,61194,24954,13.3,936,11725,4431,9438,9770,132.4,780.7
Washoe,NV,440078,421407,4.4,6,22.4,14.6,49.7,85.3,2.6,2.1,5.8,0.7,3.3,23.5,64.2,36058,14.9,86.9,27.3,187142,28.5,58,203300,2210,163198,2.57,78.3,22.9,21.5,53040,28670,15.1,23993,0,63176,66674,16409,66.9,6302.37
Pacific,WA,20561,20920,-1.7,4.6,17,27.9,49.8,89.9,1,3.1,2.2,0.2,3.7,9,82.6,3119,5.9,87.6,17.8,15737,8.6,72.9,162000,63,9366,2.19,85.2,9.9,21.5,39830,23888,17.2,371,1387,0,1144,5335,22.4,932.66
Benton,MO,18806,19056,-1.3,3.9,17.6,28.8,49.7,97,0.5,0.6,0.4,0.1,1.4,1.8,95.5,2393,0.8,82.9,10.8,14011,2.9,84,106400,0,8225,2.28,88.7,2.1,29,32951,19717,20.1,131,0,184,1743,9379,27.1,704.06
Suffolk,NY,1502968,1493350,0.6,5.4,22.2,15.2,50.7,85.2,8.3,0.6,4,0.1,1.8,18.2,69.3,83254,14.5,89.9,32.9,570418,14.2,80,383400,1217,497347,2.95,93,20.8,30.7,87763,36945,6.4,23763,190897,382089,233199,15426,1637.4,912.05
Juneau,WI,26395,26664,-1,5.5,20.5,19,47,94.3,2.4,1.6,0.5,0.1,1.1,2.9,92,2786,1.9,85,12.4,14808,10.8,76,116000,69,10194,2.5,88.6,4.2,22.7,45297,23343,13.6,282,3748,518,2844,10720,34.8,766.93
Greenlee,AZ,9346,8437,10.8,6.8,28.1,11.6,47.7,91.5,1.8,3.3,0.8,0.2,2.3,46.6,47.8,820,4.7,84.3,11.1,4416,6.6,46.1,81000,1,3386,2.54,83.7,24.3,17.5,47992,20516,16,48,0,0,355,4587,4.6,1843.13
Huntington,IN,36706,37124,-1.1,5.8,22.4,15.9,50.8,97.2,0.6,0.5,0.6,0,1.1,2.1,95.4,2703,1.5,88.5,16.9,15879,10.4,77.4,97100,53,14138,2.52,85.5,2.3,20.8,46148,22601,12,442,14786,0,3280,8651,97,382.65
Mayes,OK,40816,41259,-1.1,6.4,24.3,17.1,50.3,67.9,0.6,21.7,0.4,0.1,9.4,3.2,65.8,3651,1,84.3,15.3,19245,7.3,75.2,96200,17,15896,2.55,85.7,4,24.5,42751,20585,19.7,360,9440,3013,4145,10425,63,655.39
McClain,OK,37313,34506,8.1,6.3,25.8,14.7,50.4,86.4,0.9,6.7,0.5,0.2,5.4,7.5,79.8,2945,3.2,87.1,20.4,14771,3.5,81.8,139300,222,12749,2.74,87.6,6.2,27.5,54426,25293,11.6,307,0,0,4129,12949,60.5,570.7
Rio Grande,CO,11607,11982,-3.1,6.3,23.9,18.6,50.1,93.4,0.7,3.3,0.5,0,2,44.2,53,1000,7,84.1,20.3,6617,10.1,67.4,129500,12,4722,2.46,83.3,25,19,38993,20557,19.2,141,0,2181,1101,9480,13.1,911.96
Stark,IL,5813,5994,-3,4.9,20.4,24.4,50.7,97.5,0.6,0.2,0.4,0,1.2,1.1,96.5,484,0.7,87.9,16.7,2663,6.8,82,88300,3,2416,2.41,91.9,1.6,26.8,54203,26843,11.1,13,0,0,572,9404,20.8,288.08
Cross,AR,17227,17870,-3.6,6.9,24,17.6,51.4,74.9,22.9,0.3,0.5,0,1.3,1.9,73.3,1189,0.7,79,11.4,7888,10.4,65.4,78400,18,6818,2.57,88.6,1.2,23.8,38085,18701,17.4,125,0,1747,1857,9970,29,616.38
Bristol,VA,17184,17835,-3.7,4.5,20,19.9,52.5,91,5.9,0.3,0.9,0,1.9,1.7,89.6,1469,1.6,81.6,19.6,8820,28.9,58.6,110800,10,7674,2.25,81.2,3.2,17.5,32221,18820,21,765,6597,3188,3435,19709,1370.6,13.01
Clinton,MO,20299,20743,-2.1,5.9,23.8,17.3,49.6,95.4,1.6,0.7,0.5,0,1.7,2.1,93.6,2125,0.7,90.4,17.1,8887,12,72.6,142900,28,8089,2.5,84.5,1.2,27.2,53826,25100,10.2,162,0,967,1472,7019,49.5,418.96
Pike,PA,56191,57369,-2,3.8,19.8,20.3,49.8,90.3,6.3,0.5,1.2,0,1.7,10.2,81.6,5570,7.2,91.3,22.5,38538,3.3,84.2,193100,85,21581,2.63,90.6,10.6,41.5,59340,27691,9.1,758,0,0,4010,6847,105.3,544.96
Saratoga,NY,224921,219607,2.4,5.1,21.1,15.9,50.6,93.9,1.8,0.2,2.4,0,1.6,2.9,91.4,16746,4.6,93.4,37.1,101819,23.9,71.9,230700,969,88460,2.45,89,6.3,24.5,69826,35176,6.5,3335,17835,22393,45064,20838,271.1,809.98
Baxter,AR,40857,41513,-1.6,4.4,17.8,30,51.8,96.8,0.4,0.7,0.6,0,1.5,2,95.2,5725,1.9,87.6,16.5,22633,9.4,76.5,120000,8,18155,2.24,84.9,2.5,17.1,35343,21334,15.5,602,5500,0,4867,11633,74.9,554.28
Bosque,TX,17780,18212,-2.4,5.4,21.8,23.9,50.5,95,2,0.9,0.6,0,1.6,17.1,79,1892,6.2,82,15.4,9633,3.8,76.9,90800,3,7012,2.51,85.4,13.5,29,44742,23992,14.7,53,0,283,1065,5989,18.5,982.98
Columbia,WA,3985,4078,-2.3,3.7,19,26.6,50,94.4,0.6,1.6,0.7,0.3,2.4,6.3,89,408,2.2,86.1,17.2,2120,7.7,73.6,147900,7,1651,2.39,83,4.4,17.7,42519,23814,17.1,26,0,308,288,7308,4.7,868.63
Kearney,NE,6644,6489,2.4,6.2,24.5,18.8,50.9,97.7,0.3,0.4,0.5,0,1,5.4,92.9,590,2.4,91.4,26.4,2928,7,73.3,96400,13,2621,2.44,83.6,4.8,19.2,56466,27796,4.9,27,0,1516,297,4523,12.6,516.24
Nez Perce,ID,40007,39265,1.9,6.2,21.7,18.9,50.5,90.1,0.5,5.8,0.9,0.1,2.5,3.7,87.4,4190,1.9,90,21.1,17417,19.1,69.3,165900,55,16019,2.41,85.4,4.3,16.3,46503,24257,11.1,645,0,0,7029,18133,46.3,848.09
Adams,IA,3875,4029,-3.8,6.5,21.4,22,49.9,97.8,0.4,0.4,0.6,0,0.7,1.1,96.9,353,0.6,90.4,13.7,2010,4.7,78.5,85200,1,1745,2.2,87.6,1.2,21.2,45871,23707,11.3,0,0,142,325,7950,9.5,423.44
Alcorn,MS,37380,37057,0.9,6.2,23.8,17.1,51.1,85.7,12.5,0.3,0.4,0,1,3.1,82.9,2377,1.4,78.5,17.4,17106,9.3,71.1,84300,10,14679,2.5,85.8,2.9,20.5,33600,19145,20.8,425,9445,0,5276,14756,92.6,400.04
Piute,UT,1484,1556,-4.7,3.6,25.7,24.7,48.5,97,0.2,1,0.5,0.1,1.1,7.7,90.2,184,1.8,88.7,17,910,0,83.5,152800,10,570,3.07,93.1,7.4,20.3,38500,16959,25.4,0,0,0,0,0,2.1,757.79
Waushara,WI,24178,24496,-1.3,4.8,18.7,22.5,47.3,95.5,2.1,0.8,0.5,0.1,1,6.4,89.8,2616,2.4,87,14.3,14895,5.8,81.1,136800,54,9902,2.34,89,7.8,26.9,43070,22888,11.6,250,1112,498,2030,8226,39.1,626.15
Marshall,OK,16182,15840,2.2,6.4,23.9,20.8,50.3,81.2,1.8,10.6,0.4,0,6,16.2,66.8,1475,6.2,79.3,14.4,10032,3.8,79.3,83700,6,5970,2.62,85.8,11.9,23.7,37319,19583,17.3,122,2077,0,1268,8529,42.7,371.08
Terrell,GA,9132,9315,-3.9,6.9,23.6,17.7,52.5,37.2,60.3,0.6,0.4,0.2,1.3,2.6,35.6,668,1.2,65.6,8.7,4157,8.7,63.4,78800,3,3351,2.66,85.3,2.4,22.1,32628,16836,31.6,0,0,0,682,6657,27.8,335.44
Pushmataha,OK,11125,11572,-3.9,5.6,21.6,22.2,51,75.5,1,17.4,0.3,0,5.7,3.2,73.2,1134,1.1,80.8,11.6,6113,5.1,74.1,71000,0,4900,2.3,83.3,3.4,23.4,29897,18542,26.5,47,0,107,747,6432,8.3,1395.84
Washington,ID,10021,10198,-1.7,5,23.4,22.7,50.1,94.9,0.4,1.5,1,0.2,2,17.2,79.2,1034,7.5,81.8,16.7,4543,7.9,76.3,122700,17,3938,2.52,86.8,14.1,22.9,37453,20380,15,0,0,633,762,7645,7,1452.98
Calhoun,WV,7513,7627,-1.5,4.9,19.1,20.7,49.8,98.2,0.3,0.3,0.2,0,1,1.1,97.2,635,0.3,76.6,10.2,3952,3.1,79.4,75900,0,3141,2.41,79.8,0.9,34.3,31679,18053,22,13,0,0,340,4714,27.3,279.25
Dawson,NE,24096,24326,-0.9,7.5,27.9,15,49.2,91.4,4.3,1.9,0.8,0.3,1.2,33.2,61.1,1364,18.1,75.8,16,10136,11.5,68.3,88200,44,8774,2.73,84,32.5,15.9,46078,20142,14.8,246,0,4246,3453,13937,24,1013.1
Lynchburg,VA,79047,75568,4.5,6.5,20,14,53.2,65.7,28.5,0.5,3.1,0.1,2.1,3.3,63.1,5488,5,86,31.2,32349,32.1,52.7,145800,92,28556,2.35,73.9,6.7,16.9,38138,21440,24.7,1899,28016,5414,16651,23171,1538.2,49.13
Hardee,FL,27469,27731,-0.9,7.2,26.7,14.8,46.5,88.5,7.6,1.2,1.2,0.1,1.4,43.1,47.5,1388,20.8,64.2,8.8,9618,9.1,70.5,85800,17,7463,3.38,86.4,40.7,25.6,37125,15366,29.6,178,0,0,4001,13878,43.5,637.78
Whiteside,IL,56876,58498,-2.8,5.4,22.4,18.9,50.7,95.6,1.7,0.4,0.5,0,1.6,11.8,84.9,5000,2.8,87.4,16.2,25773,13.9,75.6,99400,19,23370,2.44,91.5,6,19.7,47667,24525,12,606,10225,9268,5706,9676,85.5,684.25
Duval,TX,11533,11782,-2.1,7.2,25.7,17.2,48.4,96.9,1.4,0.8,0.3,0.1,0.5,88.5,9.9,650,3.4,66,6.8,5534,4.5,72.5,52700,0,3901,2.84,81.3,65.7,22.9,34131,20181,19.7,37,0,174,496,4084,6.6,1793.48
Fulton,NY,54105,55531,-2.6,5,20.8,18.1,50.5,95.6,2,0.2,0.7,0,1.5,2.8,93.3,4538,2.3,85.4,14.9,28676,24.6,69,106000,72,22611,2.37,86.3,4.5,23.3,44276,23839,16.1,465,5206,0,5770,10478,112.1,495.47
Hancock,IN,71978,70002,2.8,5.5,24.1,15.1,50.9,95.2,2.3,0.3,0.9,0,1.3,2.1,93.4,5381,1.5,92.6,26.3,28881,12.8,80.2,155400,395,26071,2.68,88.4,2.2,26.3,62981,28111,7.6,663,12560,5199,5685,8584,228.8,306.02
Beaufort,SC,175852,162233,8.4,5.8,19.9,24.1,50.9,77.1,19.1,0.4,1.4,0.1,1.8,11.4,67.1,18885,10.3,91.3,37.6,94287,24.4,71.4,275500,1197,64417,2.46,81.7,13.9,20.9,57316,32503,12.5,5304,2234,2981,22550,15240,281.5,576.28
Faulkner,AR,120768,113237,6.7,6.6,23.9,11.2,51.1,84.6,11.3,0.7,1.2,0.1,2,4.1,81.1,8027,2.9,89.4,27.2,48849,19.6,65.2,137800,341,42413,2.62,81.8,4.8,24.2,50314,24401,14.6,1378,15876,2660,12276,11730,174.8,647.88
Daviess,MO,8297,8433,-1.6,6.3,26.2,18.9,49.6,97.5,0.6,0.4,0.2,0,1.2,1.5,96.2,800,1.1,84.2,16.4,4183,4.8,76.3,104700,1,3151,2.61,88.8,9.3,28.9,42393,19890,14.7,21,0,417,452,5630,15,563.24
Macon,MO,15479,15566,-0.6,5.9,23.7,21,50.9,94.9,2.3,0.3,0.5,0.1,1.8,1.3,94,1395,0.5,85.8,15.3,7615,8.6,76.8,83600,4,6389,2.38,91.2,2.7,20.8,38443,20054,16.2,152,0,506,1564,10118,19.4,801.23
